timestamp,energy_kwh,hour,day,month,year,weekday,is_weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24
2024-02-22 13:00:00,25.527547211644688,13,22,2,2024,3,0,49.48345837435455,20.79043601283822,51.94497776365302,10.390644028146834,14.11630705481829,77.69879024520026,31.933813866279134,33.694028132570416,42.73438368665115
2024-02-22 14:00:00,19.958025275991496,14,22,2,2024,3,0,25.527547211644688,49.48345837435455,20.79043601283822,5.892835163588776,11.321914132806013,94.36532940921012,31.656343620663563,36.038226484637526,39.63407934776705
2024-02-22 15:00:00,33.694161775319,15,22,2,2024,3,0,19.958025275991496,25.527547211644688,49.48345837435455,48.52491426934318,26.586710215463047,43.95822631658241,26.393244754318374,33.56643440230017,39.20640999188107
2024-02-22 16:00:00,45.15937317195059,16,22,2,2024,3,0,33.694161775319,19.958025275991496,25.527547211644688,51.94497776365302,65.92220415676107,76.48074420185159,32.93718674108701,32.43550030368309,37.90135286563519
2024-02-22 17:00:00,60.83110355266755,17,22,2,2024,3,0,45.15937317195059,33.694161775319,19.958025275991496,20.79043601283822,37.51588423680197,66.17819525015547,46.56154616664569,39.108944893654645,37.678557378239866
2024-02-22 18:00:00,0.0,18,22,2,2024,3,0,60.83110355266755,45.15937317195059,33.694161775319,49.48345837435455,20.07464990247556,76.24242378732372,35.33015890820602,30.861701831262224,34.50178972043471
2024-02-22 19:00:00,47.67827374967497,19,22,2,2024,3,0,0.0,60.83110355266755,45.15937317195059,25.527547211644688,10.390644028146834,35.15737675512804,36.16979243411416,34.55348958760061,35.023493761874164
2024-02-22 20:00:00,27.63793401856366,20,22,2,2024,3,0,47.67827374967497,0.0,60.83110355266755,19.958025275991496,5.892835163588776,53.11979970086487,25.105402589412858,35.8334743780293,33.96174935844494
2024-02-22 21:00:00,66.46105412754665,21,22,2,2024,3,0,27.63793401856366,47.67827374967497,0.0,33.694161775319,48.52491426934318,43.12603811805074,47.25908729859507,41.294623103400575,34.93404169217394
2024-02-22 22:00:00,0.0,22,22,2,2024,3,0,66.46105412754665,27.63793401856366,47.67827374967497,45.15937317195059,51.94497776365302,60.68153839035487,31.36632938203675,33.768060908075476,32.405644259242486
2024-02-22 23:00:00,0.0,23,22,2,2024,3,0,0.0,66.46105412754665,27.63793401856366,60.83110355266755,20.79043601283822,33.67446234201802,22.153684709182198,23.629543649297545,31.00254166165841
2024-02-23 00:00:00,10.201613009568993,0,23,2,2024,4,0,0.0,0.0,66.46105412754665,0.0,49.48345837435455,54.54859168539257,3.400537669856312,25.329812484225712,29.15475088349909
2024-02-23 01:00:00,67.61464385497968,1,23,2,2024,4,0,10.201613009568993,0.0,0.0,47.67827374967497,25.527547211644688,14.11630705481829,25.93875228818287,28.652540835109832,31.38384825017248
2024-02-23 02:00:00,8.936913796477242,2,23,2,2024,4,0,67.61464385497968,10.201613009568993,0.0,27.63793401856366,19.958025275991496,11.321914132806013,28.917723553675284,25.53570413142876,31.284473236158778
2024-02-23 03:00:00,26.4440331229724,3,23,2,2024,4,0,8.936913796477242,67.61464385497968,10.201613009568993,66.46105412754665,33.694161775319,26.586710215463047,34.33186359147642,18.866200630666388,31.278528357305003
2024-02-23 04:00:00,42.01795949517358,4,23,2,2024,4,0,26.4440331229724,8.936913796477242,67.61464385497968,0.0,45.15937317195059,65.92220415676107,25.799635471541052,25.869193879861985,30.282518163072194
2024-02-23 05:00:00,27.99720488584749,5,23,2,2024,4,0,42.01795949517358,26.4440331229724,8.936913796477242,0.0,60.83110355266755,37.51588423680197,32.15306583466447,30.5353946941699,29.88590652344909
2024-02-23 06:00:00,34.54134762062127,6,23,2,2024,4,0,27.99720488584749,42.01795949517358,26.4440331229724,10.201613009568993,0.0,20.07464990247556,34.8521706672141,34.59201712934528,30.48868559503849
2024-02-23 07:00:00,67.07828216010658,7,23,2,2024,4,0,34.54134762062127,27.99720488584749,42.01795949517358,67.61464385497968,47.67827374967497,10.390644028146834,43.2056115555251,34.5026235135331,32.85067051720348
2024-02-23 08:00:00,39.70699556704798,8,23,2,2024,4,0,67.07828216010658,34.54134762062127,27.99720488584749,8.936913796477242,27.63793401856366,5.892835163588776,47.10887511592526,39.630970475294895,34.25959386734762
2024-02-23 09:00:00,6.448880265075534,9,23,2,2024,4,0,39.70699556704798,67.07828216010658,34.54134762062127,26.4440331229724,66.46105412754665,48.52491426934318,37.744719330743344,36.298444998978745,32.50642578383647
2024-02-23 10:00:00,30.751503981203896,10,23,2,2024,4,0,6.448880265075534,39.70699556704798,67.07828216010658,42.01795949517358,0.0,51.94497776365302,25.63579327110912,34.42070241331713,31.62336437623442
2024-02-23 11:00:00,28.80292498005887,11,23,2,2024,4,0,30.751503981203896,6.448880265075534,39.70699556704798,27.99720488584749,0.0,20.79043601283822,22.001103075446082,34.55498909568569,31.95721808320194
2024-02-23 12:00:00,30.98756655243088,12,23,2,2024,4,0,28.80292498005887,30.751503981203896,6.448880265075534,34.54134762062127,10.201613009568993,49.48345837435455,30.180665171231198,33.962692250987295,31.186555923955126
2024-02-23 13:00:00,85.03985430629427,13,23,2,2024,4,0,30.98756655243088,28.80292498005887,30.751503981203896,67.07828216010658,67.61464385497968,25.527547211644688,48.276781946261316,36.956287608685244,33.66623538623219
2024-02-23 14:00:00,47.76784734327861,14,23,2,2024,4,0,85.03985430629427,30.98756655243088,28.80292498005887,39.70699556704798,8.936913796477242,19.958025275991496,54.59842273400124,38.299762904723686,34.82497797236915
2024-02-23 15:00:00,57.45442116792438,15,23,2,2024,4,0,47.76784734327861,85.03985430629427,30.98756655243088,6.448880265075534,26.4440331229724,33.694161775319,63.420707605832405,46.80068638853182,35.81498878039438
2024-02-23 16:00:00,45.93945507648217,16,23,2,2024,4,0,57.45442116792438,47.76784734327861,85.03985430629427,30.751503981203896,42.01795949517358,45.15937317195059,50.38724119589504,49.332011571078205,35.84749219308319
2024-02-23 17:00:00,49.53480945615692,17,23,2,2024,4,0,45.93945507648217,57.45442116792438,47.76784734327861,28.80292498005887,27.99720488584749,60.83110355266755,50.976228566854466,52.787325650427874,35.376813272395246
2024-02-23 18:00:00,52.73977320604877,18,23,2,2024,4,0,49.53480945615692,45.93945507648217,57.45442116792438,30.98756655243088,34.54134762062127,0.0,49.40467924622927,56.41269342603086,37.57430382264728
2024-02-23 19:00:00,61.93297987243194,19,23,2,2024,4,0,52.73977320604877,49.53480945615692,45.93945507648217,85.03985430629427,67.07828216010658,47.67827374967497,54.73585417821253,52.5615476870538,38.16824991109549
2024-02-23 20:00:00,23.437875326038824,20,23,2,2024,4,0,61.93297987243194,52.73977320604877,49.53480945615692,47.76784734327861,39.70699556704798,27.63793401856366,46.03687613483982,48.50655235084718,37.993247465573624
2024-02-23 21:00:00,8.315805795177543,21,23,2,2024,4,0,23.437875326038824,61.93297987243194,52.73977320604877,57.45442116792438,6.448880265075534,66.46105412754665,31.22888699788275,40.31678312205603,35.57052878505824
2024-02-23 22:00:00,10.185000186311704,22,23,2,2024,4,0,8.315805795177543,23.437875326038824,61.93297987243194,45.93945507648217,30.751503981203896,0.0,13.979560435842671,34.357707307027624,35.994903792821226
2024-02-23 23:00:00,71.94505922956554,23,23,2,2024,4,0,10.185000186311704,8.315805795177543,23.437875326038824,49.53480945615692,28.80292498005887,0.0,30.148621737018246,38.09274893592906,38.99261459405313
2024-02-24 00:00:00,9.209067930589208,0,24,2,2024,5,1,71.94505922956554,10.185000186311704,8.315805795177543,52.73977320604877,30.98756655243088,10.201613009568993,30.44637578215547,30.83763139001913,38.951258549095634
2024-02-24 01:00:00,21.918495812082128,1,24,2,2024,5,1,9.209067930589208,71.94505922956554,10.185000186311704,61.93297987243194,85.03985430629427,67.61464385497968,34.357540990745605,24.168550713294163,37.047252380641574
2024-02-24 02:00:00,21.795382498227173,2,24,2,2024,5,1,21.918495812082128,9.209067930589208,71.94505922956554,23.437875326038824,47.76784734327861,8.936913796477242,17.640982080299484,23.894801908658888,37.583021909881154
2024-02-24 03:00:00,27.994930739365664,3,24,2,2024,5,1,21.795382498227173,21.918495812082128,9.209067930589208,8.315805795177543,57.45442116792438,26.4440331229724,23.902936349891636,27.174656066023577,37.64764264389754
2024-02-24 04:00:00,35.7622826922978,4,24,2,2024,5,1,27.994930739365664,21.795382498227173,21.918495812082128,10.185000186311704,45.93945507648217,42.01795949517358,28.517531976630195,31.43753648368792,37.386989443777715
2024-02-24 05:00:00,7.917185918511961,5,24,2,2024,5,1,35.7622826922978,27.994930739365664,21.795382498227173,71.94505922956554,49.53480945615692,27.99720488584749,23.89146645005846,20.766224265178995,36.5503219868054
2024-02-24 06:00:00,26.17745506640429,6,24,2,2024,5,1,7.917185918511961,35.7622826922978,27.994930739365664,9.209067930589208,52.73977320604877,34.54134762062127,23.285641225738,23.594288787814836,36.201826463713026
2024-02-24 07:00:00,0.0,7,24,2,2024,5,1,26.17745506640429,7.917185918511961,35.7622826922978,21.918495812082128,61.93297987243194,67.07828216010658,11.364880328305398,19.94120615246782,33.40689804037525
2024-02-24 08:00:00,60.25144069020241,8,24,2,2024,5,1,0.0,26.17745506640429,7.917185918511961,21.795382498227173,23.437875326038824,39.70699556704798,28.809631918868877,26.350549184463688,34.26291658717336
2024-02-24 09:00:00,15.691719285120502,9,24,2,2024,5,1,60.25144069020241,0.0,26.17745506640429,27.994930739365664,8.315805795177543,6.448880265075534,25.31438665844095,24.300013942089496,34.64803487967523
2024-02-24 10:00:00,54.82511333467084,10,24,2,2024,5,1,15.691719285120502,60.25144069020241,0.0,35.7622826922978,10.185000186311704,30.751503981203896,43.58942443666456,27.477152382485002,35.651101936069686
2024-02-24 11:00:00,65.23254316413059,11,24,2,2024,5,1,54.82511333467084,15.691719285120502,60.25144069020241,7.917185918511961,71.94505922956554,28.80292498005887,45.249791927973966,37.029711923421445,37.16900269373934
2024-02-24 12:00:00,6.432324170240332,12,24,2,2024,5,1,65.23254316413059,54.82511333467084,15.691719285120502,26.17745506640429,9.209067930589208,30.98756655243088,42.16332688968057,33.738856774060785,36.1458675944814
2024-02-24 13:00:00,16.126089718922938,13,24,2,2024,5,1,6.432324170240332,65.23254316413059,54.82511333467084,0.0,21.918495812082128,85.03985430629427,29.26365235109793,36.42653839388127,33.27446073667426
2024-02-24 14:00:00,66.97990803084751,14,24,2,2024,5,1,16.126089718922938,6.432324170240332,65.23254316413059,60.25144069020241,21.795382498227173,47.76784734327861,29.846107306670245,37.547949617322125,34.074963265322964
2024-02-24 15:00:00,74.27670057664027,15,24,2,2024,5,1,66.97990803084751,16.126089718922938,6.432324170240332,15.691719285120502,27.994930739365664,57.45442116792438,52.460899442136885,47.31211316590875,34.77589157401946
2024-02-24 16:00:00,39.73385254628378,16,24,2,2024,5,1,74.27670057664027,66.97990803084751,16.126089718922938,54.82511333467084,35.7622826922978,45.93945507648217,60.33015371792383,44.796903034510905,34.51732480192786
2024-02-24 17:00:00,60.7251438890711,17,24,2,2024,5,1,39.73385254628378,74.27670057664027,66.97990803084751,65.23254316413059,7.917185918511961,49.53480945615692,58.24523233733171,44.045669822000995,34.98358873663262
2024-02-24 18:00:00,43.251453479602375,18,24,2,2024,5,1,60.7251438890711,39.73385254628378,74.27670057664027,6.432324170240332,26.17745506640429,52.73977320604877,47.90348330498574,50.18219137356133,34.58824208136402
2024-02-24 19:00:00,42.01165353037616,19,24,2,2024,5,1,43.251453479602375,60.7251438890711,39.73385254628378,16.126089718922938,0.0,61.93297987243194,48.6627502996832,54.49645200880354,33.75818681711169
2024-02-24 20:00:00,68.18585286511737,20,24,2,2024,5,1,42.01165353037616,43.251453479602375,60.7251438890711,66.97990803084751,60.25144069020241,23.437875326038824,51.14965329169862,54.69744281451518,35.62268588123997
2024-02-24 21:00:00,18.895101661444063,21,24,2,2024,5,1,68.18585286511737,42.01165353037616,43.251453479602375,74.27670057664027,15.691719285120502,8.315805795177543,43.03086935231252,45.467176328649145,36.06348987566774
2024-02-24 22:00:00,13.75625150299386,22,24,2,2024,5,1,18.895101661444063,68.18585286511737,42.01165353037616,39.73385254628378,54.82511333467084,10.185000186311704,33.612402009851756,41.137576154767494,36.21229201386283
2024-02-24 23:00:00,63.65257024136892,23,24,2,2024,5,1,13.75625150299386,18.895101661444063,68.18585286511737,60.7251438890711,65.23254316413059,71.94505922956554,32.101307801935604,41.62548054681713,35.86677163935463
